,epsilon,mass,n_expected
466,0.00019952623149688256,0.02316326530612245,6.181266770885942e-10
467,0.00022387211385682782,0.02316326530612245,9.76006761319635e-15
468,0.000251188643150951,0.02316326530612245,3.1705342926723114e-18
469,0.0002818382931264374,0.02316326530612245,3.173717171902221e-24
470,0.0003162277660168289,0.02316326530612245,4.7830622134773487e-36
471,0.00035481338923356513,0.02316326530612245,4.584306391071441e-50
472,0.00039810717055348553,0.02316326530612245,3.0575113283931263e-69
473,0.00044668359215094977,0.02316326530612245,3.2493361991162662e-80
474,0.0005011872336272571,0.02316326530612245,2.1145284871390415e-103
475,0.0005623413251903319,0.02316326530612245,1.4725759559679717e-143
476,0.0006309573444801737,0.02316326530612245,6.992154840170588e-174
477,0.0007079457843841156,0.02316326530612245,1.3230693605226144e-228
478,0.0007943282347242562,0.02316326530612245,2.330753269153844e-293
479,0.0008912509381337168,0.02316326530612245,0.0
480,1e-07,0.02579591836734694,0.0013715033239773552
481,1.122018454301963e-07,0.02579591836734694,0.0023421288803988174
482,1.2589254117941662e-07,0.02579591836734694,0.00405655007444495
483,1.4125375446227526e-07,0.02579591836734694,0.005689570963422042
484,1.584893192461111e-07,0.02579591836734694,0.009663218920150004
485,1.7782794100389192e-07,0.02579591836734694,0.015310455461866828
486,1.9952623149688747e-07,0.02579591836734694,0.02559511954367014
487,2.2387211385683332e-07,0.02579591836734694,0.04163785099437212
488,2.5118864315095717e-07,0.02579591836734694,0.06060070958426016
489,2.8183829312644433e-07,0.02579591836734694,0.09680888552615675
490,3.1622776601683665e-07,0.02579591836734694,0.1440592633749795
491,3.548133892335739e-07,0.02579591836734694,0.23027306465668626
492,3.981071705534953e-07,0.02579591836734694,0.33917891409663004
493,4.4668359215096073e-07,0.02579591836734694,0.6791143101678736
494,5.011872336272694e-07,0.02579591836734694,0.8992026026964878
495,5.623413251903456e-07,0.02579591836734694,1.5545753396540383
496,6.309573444801892e-07,0.02579591836734694,2.4981797526724727
497,7.07945784384133e-07,0.02579591836734694,3.7319551270664904
498,7.943282347242756e-07,0.02579591836734694,5.914479584201197
499,8.912509381337386e-07,0.02579591836734694,8.232587299427305
500,9.99999999999992e-07,0.02579591836734694,15.915079551093237
501,1.1220184543019537e-06,0.02579591836734694,24.98097727773195
502,1.258925411794156e-06,0.02579591836734694,37.68205153425672
503,1.412537544622741e-06,0.02579591836734694,55.19841866671851
504,1.584893192461098e-06,0.02579591836734694,95.91908727490731
505,1.7782794100389047e-06,0.02579591836734694,154.66911128146702
506,1.9952623149688584e-06,0.02579591836734694,235.69543455543933
507,2.2387211385683147e-06,0.02579591836734694,395.63348136719185
508,2.5118864315095514e-06,0.02579591836734694,594.605785252865
509,2.8183829312644204e-06,0.02579591836734694,911.2040181253013
510,3.1622776601683407e-06,0.02579591836734694,1355.6511448411331
511,3.5481338923357097e-06,0.02579591836734694,2062.203546614213
512,3.98107170553492e-06,0.02579591836734694,3400.7049512242384
513,4.466835921509571e-06,0.02579591836734694,5287.72298111919
514,5.011872336272653e-06,0.02579591836734694,7712.3847938676
515,5.62341325190341e-06,0.02579591836734694,13053.327800875339
516,6.30957344480184e-06,0.02579591836734694,19548.145226819408
517,7.079457843841272e-06,0.02579591836734694,29831.28263715014
518,7.943282347242691e-06,0.02579591836734694,38009.3181700729
519,8.912509381337314e-06,0.02579591836734694,52496.883372696444
520,9.999999999999836e-06,0.02579591836734694,78741.29599009847
521,1.1220184543019445e-05,0.02579591836734694,115034.63325089465
522,1.2589254117941456e-05,0.02579591836734694,129718.55662159088
523,1.4125375446227294e-05,0.02579591836734694,184443.49616742454
524,1.584893192461085e-05,0.02579591836734694,224179.27189306167
525,1.77827941003889e-05,0.02579591836734694,222522.2282593819
526,1.995262314968842e-05,0.02579591836734694,228473.81845662036
527,2.2387211385682966e-05,0.02579591836734694,204838.6130942439
528,2.5118864315095307e-05,0.02579591836734694,178053.15120605752
529,2.8183829312643973e-05,0.02579591836734694,126942.6728314438
530,3.1622776601683145e-05,0.02579591836734694,117942.27316603939
531,3.548133892335681e-05,0.02579591836734694,60988.54232990784
532,3.981071705534888e-05,0.02579591836734694,39361.47220685221
533,4.4668359215095345e-05,0.02579591836734694,18597.807468996612
534,5.011872336272612e-05,0.02579591836734694,8117.328647271759
535,5.623413251903364e-05,0.02579591836734694,1751.1069845244235
536,6.309573444801788e-05,0.02579591836734694,1022.3903705923252
537,7.079457843841215e-05,0.02579591836734694,421.8694251941749
538,7.943282347242627e-05,0.02579591836734694,201.4868287145801
539,8.91250938133724e-05,0.02579591836734694,5.268210890701245
540,9.999999999999755e-05,0.02579591836734694,0.11333329071344028
541,0.00011220184543019355,0.02579591836734694,5.7336987707534117e-05
542,0.00012589254117941352,0.02579591836734694,0.04280935284649571
543,0.0001412537544622718,0.02579591836734694,3.6491488410614454e-06
544,0.0001584893192461072,0.02579591836734694,1.5582034959515683e-06
545,0.00017782794100388755,0.02579591836734694,7.522163836482674e-11
546,0.00019952623149688256,0.02579591836734694,1.1806899825785181e-19
547,0.00022387211385682782,0.02579591836734694,3.243044245188582e-20
548,0.000251188643150951,0.02579591836734694,1.2101225413650349e-32
549,0.0002818382931264374,0.02579591836734694,5.8467029127377956e-36
550,0.0003162277660168289,0.02579591836734694,1.812742437584609e-46
551,0.00035481338923356513,0.02579591836734694,3.8789882234544034e-80
552,0.00039810717055348553,0.02579591836734694,3.50454795426751e-76
553,0.00044668359215094977,0.02579591836734694,2.8125359153308834e-101
554,0.0005011872336272571,0.02579591836734694,9.123560582047155e-128
555,0.0005623413251903319,0.02579591836734694,3.596913469538013e-141
556,0.0006309573444801737,0.02579591836734694,5.6480255983122545e-247
557,0.0007079457843841156,0.02579591836734694,5.137549683892538e-255
558,0.0007943282347242562,0.02579591836734694,0.0
559,0.0008912509381337168,0.02579591836734694,0.0
560,1e-07,0.028428571428571428,0.0019038171103593592
561,1.122018454301963e-07,0.028428571428571428,0.00282876866880379
562,1.2589254117941662e-07,0.028428571428571428,0.005081753710741993
563,1.4125375446227526e-07,0.028428571428571428,0.006717776428324376
564,1.584893192461111e-07,0.028428571428571428,0.011497910800482309
565,1.7782794100389192e-07,0.028428571428571428,0.018718368570923957
566,1.9952623149688747e-07,0.028428571428571428,0.029493543304551288
567,2.2387211385683332e-07,0.028428571428571428,0.04524051314448599
568,2.5118864315095717e-07,0.028428571428571428,0.07475024125853717
569,2.8183829312644433e-07,0.028428571428571428,0.11808447831890813
570,3.1622776601683665e-07,0.028428571428571428,0.17519838041601907
571,3.548133892335739e-07,0.028428571428571428,0.2781928146287023
572,3.981071705534953e-07,0.028428571428571428,0.49233198936103195
573,4.4668359215096073e-07,0.028428571428571428,0.7868571876074341
574,5.011872336272694e-07,0.028428571428571428,1.194537534853318
575,5.623413251903456e-07,0.028428571428571428,1.8259739427368633
576,6.309573444801892e-07,0.028428571428571428,2.992603136828497
577,7.07945784384133e-07,0.028428571428571428,4.558285463980214
578,7.943282347242756e-07,0.028428571428571428,7.906640453814817
579,8.912509381337386e-07,0.028428571428571428,12.321690107680588
580,9.99999999999992e-07,0.028428571428571428,17.780178398329326
581,1.1220184543019537e-06,0.028428571428571428,25.65213274272516
582,1.258925411794156e-06,0.028428571428571428,43.50025254296324
583,1.412537544622741e-06,0.028428571428571428,72.31934376305755
584,1.584893192461098e-06,0.028428571428571428,103.70818792772786
585,1.7782794100389047e-06,0.028428571428571428,160.77312506766413
586,1.9952623149688584e-06,0.028428571428571428,254.6135600823266
587,2.2387211385683147e-06,0.028428571428571428,460.8180158715272
588,2.5118864315095514e-06,0.028428571428571428,683.5426321208088
589,2.8183829312644204e-06,0.028428571428571428,1070.902610726227
590,3.1622776601683407e-06,0.028428571428571428,1702.4221227040384
591,3.5481338923357097e-06,0.028428571428571428,2468.1711793939244
592,3.98107170553492e-06,0.028428571428571428,3855.873636734011
593,4.466835921509571e-06,0.028428571428571428,6396.533669282104
594,5.011872336272653e-06,0.028428571428571428,8867.027824163659
595,5.62341325190341e-06,0.028428571428571428,13566.166665624114
596,6.30957344480184e-06,0.028428571428571428,20350.077004089435
597,7.079457843841272e-06,0.028428571428571428,30075.784087520184
598,7.943282347242691e-06,0.028428571428571428,45861.982945177915
599,8.912509381337314e-06,0.028428571428571428,60183.01084332728
600,9.999999999999836e-06,0.028428571428571428,84949.19668117902
601,1.1220184543019445e-05,0.028428571428571428,114361.22429305708
602,1.2589254117941456e-05,0.028428571428571428,132830.75920539701
603,1.4125375446227294e-05,0.028428571428571428,148904.13993008572
604,1.584893192461085e-05,0.028428571428571428,190834.69403823258
605,1.77827941003889e-05,0.028428571428571428,186345.5879330155
606,1.995262314968842e-05,0.028428571428571428,160997.3772970071
607,2.2387211385682966e-05,0.028428571428571428,148283.0962825367
608,2.5118864315095307e-05,0.028428571428571428,132609.87687406922
609,2.8183829312643973e-05,0.028428571428571428,89562.00354540738
610,3.1622776601683145e-05,0.028428571428571428,47371.06137039275
611,3.548133892335681e-05,0.028428571428571428,26480.326731741297
612,3.981071705534888e-05,0.028428571428571428,15657.862957759504
613,4.4668359215095345e-05,0.028428571428571428,9941.972896618652
614,5.011872336272612e-05,0.028428571428571428,4553.047558345555
615,5.623413251903364e-05,0.028428571428571428,1303.8702514195652
616,6.309573444801788e-05,0.028428571428571428,55.995476915782326
617,7.079457843841215e-05,0.028428571428571428,45.96700210866723
618,7.943282347242627e-05,0.028428571428571428,84.56168436344716
619,8.91250938133724e-05,0.028428571428571428,8.54596689573845
620,9.999999999999755e-05,0.028428571428571428,0.1648848235354439
621,0.00011220184543019355,0.028428571428571428,3.1299155041117577e-06
622,0.00012589254117941352,0.028428571428571428,2.505307266213341e-08
623,0.0001412537544622718,0.028428571428571428,9.916917330236748e-08
624,0.0001584893192461072,0.028428571428571428,3.1118625380196347e-09
625,0.00017782794100388755,0.028428571428571428,2.2420683018622565e-15
626,0.00019952623149688256,0.028428571428571428,6.022800806589872e-22
627,0.00022387211385682782,0.028428571428571428,3.622084484834732e-24
628,0.000251188643150951,0.028428571428571428,1.4836295847661385e-41
629,0.0002818382931264374,0.028428571428571428,1.2057695408128077e-43
630,0.0003162277660168289,0.028428571428571428,9.042874711389608e-55
631,0.00035481338923356513,0.028428571428571428,1.9128798419703072e-106
632,0.00039810717055348553,0.028428571428571428,1.1458955740026882e-90
633,0.00044668359215094977,0.028428571428571428,9.510382906427325e-107
634,0.0005011872336272571,0.028428571428571428,1.15166106285248e-164
635,0.0005623413251903319,0.028428571428571428,1.306927259808899e-237
636,0.0006309573444801737,0.028428571428571428,1.608359660897519e-307
637,0.0007079457843841156,0.028428571428571428,7.4678631330585e-310
638,0.0007943282347242562,0.028428571428571428,0.0
639,0.0008912509381337168,0.028428571428571428,0.0
640,1e-07,0.031061224489795917,0.002122186310544837
641,1.122018454301963e-07,0.031061224489795917,0.003483672220789617
642,1.2589254117941662e-07,0.031061224489795917,0.00492913917278187
643,1.4125375446227526e-07,0.031061224489795917,0.007785201133044112
644,1.584893192461111e-07,0.031061224489795917,0.013314226609993197
645,1.7782794100389192e-07,0.031061224489795917,0.02150815828451311
646,1.9952623149688747e-07,0.031061224489795917,0.033932567634291734
647,2.2387211385683332e-07,0.031061224489795917,0.053180727659375863
648,2.5118864315095717e-07,0.031061224489795917,0.08303537118747623
649,2.8183829312644433e-07,0.031061224489795917,0.1330333131331719
650,3.1622776601683665e-07,0.031061224489795917,0.2172724895747874
651,3.548133892335739e-07,0.031061224489795917,0.34062911184668054
652,3.981071705534953e-07,0.031061224489795917,0.5434414148987141
653,4.4668359215096073e-07,0.031061224489795917,0.8690091938552544
654,5.011872336272694e-07,0.031061224489795917,1.26043682816935
655,5.623413251903456e-07,0.031061224489795917,2.1340585661129743
656,6.309573444801892e-07,0.031061224489795917,3.1323142198953704
657,7.07945784384133e-07,0.031061224489795917,5.798870129683059
658,7.943282347242756e-07,0.031061224489795917,8.681110660003116
659,8.912509381337386e-07,0.031061224489795917,13.281815604285107
660,9.99999999999992e-07,0.031061224489795917,19.75626339332906
661,1.1220184543019537e-06,0.031061224489795917,33.143851602568446
662,1.258925411794156e-06,0.031061224489795917,46.972418998360254
663,1.412537544622741e-06,0.031061224489795917,79.22370167102771
664,1.584893192461098e-06,0.031061224489795917,127.38643457838593
665,1.7782794100389047e-06,0.031061224489795917,209.96899368161584
666,1.9952623149688584e-06,0.031061224489795917,344.4235728221121
667,2.2387211385683147e-06,0.031061224489795917,537.2254517296501
668,2.5118864315095514e-06,0.031061224489795917,814.1773324716942
669,2.8183829312644204e-06,0.031061224489795917,1243.9100969356682
670,3.1622776601683407e-06,0.031061224489795917,1829.5966225644574
671,3.5481338923357097e-06,0.031061224489795917,2974.673784176152
672,3.98107170553492e-06,0.031061224489795917,4375.077134061049
673,4.466835921509571e-06,0.031061224489795917,6726.721417984783
674,5.011872336272653e-06,0.031061224489795917,10347.240934264632
675,5.62341325190341e-06,0.031061224489795917,14738.96199605127
676,6.30957344480184e-06,0.031061224489795917,22712.316851424817
677,7.079457843841272e-06,0.031061224489795917,34329.75145931308
678,7.943282347242691e-06,0.031061224489795917,44894.41836101585
679,8.912509381337314e-06,0.031061224489795917,60702.16425022457
680,9.999999999999836e-06,0.031061224489795917,86152.44326046776
681,1.1220184543019445e-05,0.031061224489795917,109320.10462994447
682,1.2589254117941456e-05,0.031061224489795917,135112.8481685691
683,1.4125375446227294e-05,0.031061224489795917,146858.27823141005
684,1.584893192461085e-05,0.031061224489795917,156739.8543600309
685,1.77827941003889e-05,0.031061224489795917,160054.68461758553
686,1.995262314968842e-05,0.031061224489795917,121445.57299293921
687,2.2387211385682966e-05,0.031061224489795917,108600.79908009387
688,2.5118864315095307e-05,0.031061224489795917,74696.792598811
689,2.8183829312643973e-05,0.031061224489795917,56527.347742732716
690,3.1622776601683145e-05,0.031061224489795917,36999.872977111285
691,3.548133892335681e-05,0.031061224489795917,14326.252856668398
692,3.981071705534888e-05,0.031061224489795917,9267.441052029544
693,4.4668359215095345e-05,0.031061224489795917,1723.4911408082567
694,5.011872336272612e-05,0.031061224489795917,1787.7788861470867
695,5.623413251903364e-05,0.031061224489795917,323.63333622040295
696,6.309573444801788e-05,0.031061224489795917,160.1363259334169
697,7.079457843841215e-05,0.031061224489795917,54.62094683679859
698,7.943282347242627e-05,0.031061224489795917,6.463956590762808
699,8.91250938133724e-05,0.031061224489795917,2.078926686552243
700,9.999999999999755e-05,0.031061224489795917,0.07904924109395413
701,0.00011220184543019355,0.031061224489795917,8.393485406037127e-05
702,0.00012589254117941352,0.031061224489795917,2.690585302001758e-06
703,0.0001412537544622718,0.031061224489795917,6.342217740140874e-10
704,0.0001584893192461072,0.031061224489795917,4.6265036574956755e-12
