,epsilon,mass,n_expected
466,0.00019952623149688256,0.0648838775510204,5.0518561333064706e-104
467,0.00022387211385682782,0.0648838775510204,3.595058858342223e-89
468,0.000251188643150951,0.0648838775510204,1.1860071370083919e-168
469,0.0002818382931264374,0.0648838775510204,6.066459954421239e-118
470,0.0003162277660168289,0.0648838775510204,2.332979932228058e-255
471,0.00035481338923356513,0.0648838775510204,4.847373551963841e-308
472,0.00039810717055348553,0.0648838775510204,1.6992637394120258e-275
473,0.00044668359215094977,0.0648838775510204,0.0
474,0.0005011872336272571,0.0648838775510204,0.0
475,0.0005623413251903319,0.0648838775510204,0.0
476,0.0006309573444801737,0.0648838775510204,0.0
477,0.0007079457843841156,0.0648838775510204,0.0
478,0.0007943282347242562,0.0648838775510204,0.0
479,0.0008912509381337168,0.0648838775510204,0.0
480,1e-07,0.07586065306122448,0.007905462278963292
481,1.122018454301963e-07,0.07586065306122448,0.01244637398197665
482,1.2589254117941662e-07,0.07586065306122448,0.020276650764241476
483,1.4125375446227526e-07,0.07586065306122448,0.030537497217742838
484,1.584893192461111e-07,0.07586065306122448,0.05102168282874951
485,1.7782794100389192e-07,0.07586065306122448,0.08384549889923068
486,1.9952623149688747e-07,0.07586065306122448,0.1244996879372932
487,2.2387211385683332e-07,0.07586065306122448,0.21358078479296255
488,2.5118864315095717e-07,0.07586065306122448,0.3269073965988062
489,2.8183829312644433e-07,0.07586065306122448,0.5348072874601456
490,3.1622776601683665e-07,0.07586065306122448,0.7840710924811727
491,3.548133892335739e-07,0.07586065306122448,1.2854663966611914
492,3.981071705534953e-07,0.07586065306122448,1.8387323275150036
493,4.4668359215096073e-07,0.07586065306122448,3.0317426835061134
494,5.011872336272694e-07,0.07586065306122448,4.80587680480219
495,5.623413251903456e-07,0.07586065306122448,8.199486358412686
496,6.309573444801892e-07,0.07586065306122448,11.214866375422043
497,7.07945784384133e-07,0.07586065306122448,19.158130843896767
498,7.943282347242756e-07,0.07586065306122448,28.551267098275584
499,8.912509381337386e-07,0.07586065306122448,48.91163298508418
500,9.99999999999992e-07,0.07586065306122448,74.50034383816448
501,1.1220184543019537e-06,0.07586065306122448,118.80576368028642
502,1.258925411794156e-06,0.07586065306122448,202.33408940844123
503,1.412537544622741e-06,0.07586065306122448,276.81273144655904
504,1.584893192461098e-06,0.07586065306122448,412.83974340016476
505,1.7782794100389047e-06,0.07586065306122448,695.384285869997
506,1.9952623149688584e-06,0.07586065306122448,1085.2867460037507
507,2.2387211385683147e-06,0.07586065306122448,1458.6838508489393
508,2.5118864315095514e-06,0.07586065306122448,2253.70738765892
509,2.8183829312644204e-06,0.07586065306122448,3539.405570916414
510,3.1622776601683407e-06,0.07586065306122448,4828.778983808655
511,3.5481338923357097e-06,0.07586065306122448,6555.716503638042
512,3.98107170553492e-06,0.07586065306122448,9465.898599572949
513,4.466835921509571e-06,0.07586065306122448,12235.050072994773
514,5.011872336272653e-06,0.07586065306122448,14727.87643276002
515,5.62341325190341e-06,0.07586065306122448,17239.690280868082
516,6.30957344480184e-06,0.07586065306122448,19482.69420869113
517,7.079457843841272e-06,0.07586065306122448,22951.362577030613
518,7.943282347242691e-06,0.07586065306122448,18218.66322760091
519,8.912509381337314e-06,0.07586065306122448,18413.6463890279
520,9.999999999999836e-06,0.07586065306122448,15507.377882726223
521,1.1220184543019445e-05,0.07586065306122448,13739.603567706608
522,1.2589254117941456e-05,0.07586065306122448,8080.642780456917
523,1.4125375446227294e-05,0.07586065306122448,6059.85738193805
524,1.584893192461085e-05,0.07586065306122448,3876.6945190540723
525,1.77827941003889e-05,0.07586065306122448,1949.385465994342
526,1.995262314968842e-05,0.07586065306122448,1105.3326474359585
527,2.2387211385682966e-05,0.07586065306122448,481.3039976936728
528,2.5118864315095307e-05,0.07586065306122448,72.00243795202319
529,2.8183829312643973e-05,0.07586065306122448,17.476040077274398
530,3.1622776601683145e-05,0.07586065306122448,3.7496629523292855
531,3.548133892335681e-05,0.07586065306122448,4.377325713220016
532,3.981071705534888e-05,0.07586065306122448,2.5222000397600324
533,4.4668359215095345e-05,0.07586065306122448,0.00022061832647398045
534,5.011872336272612e-05,0.07586065306122448,3.0875282199042416e-06
535,5.623413251903364e-05,0.07586065306122448,1.1068082578909508e-08
536,6.309573444801788e-05,0.07586065306122448,1.3404246186461865e-11
537,7.079457843841215e-05,0.07586065306122448,5.027780666732088e-13
538,7.943282347242627e-05,0.07586065306122448,1.904910484334947e-19
539,8.91250938133724e-05,0.07586065306122448,3.7184220510257504e-20
540,9.999999999999755e-05,0.07586065306122448,9.399576545011396e-28
541,0.00011220184543019355,0.07586065306122448,1.3746315514903302e-39
542,0.00012589254117941352,0.07586065306122448,1.1441417375280807e-54
543,0.0001412537544622718,0.07586065306122448,5.201184246524047e-59
544,0.0001584893192461072,0.07586065306122448,1.5946007956650782e-91
545,0.00017782794100388755,0.07586065306122448,3.233572346607781e-114
546,0.00019952623149688256,0.07586065306122448,6.463627300887884e-153
547,0.00022387211385682782,0.07586065306122448,1.002288674486445e-146
548,0.000251188643150951,0.07586065306122448,5.303192316100966e-136
549,0.0002818382931264374,0.07586065306122448,2.4155799983433782e-204
550,0.0003162277660168289,0.07586065306122448,0.0
551,0.00035481338923356513,0.07586065306122448,0.0
552,0.00039810717055348553,0.07586065306122448,0.0
553,0.00044668359215094977,0.07586065306122448,0.0
554,0.0005011872336272571,0.07586065306122448,0.0
555,0.0005623413251903319,0.07586065306122448,0.0
556,0.0006309573444801737,0.07586065306122448,0.0
557,0.0007079457843841156,0.07586065306122448,0.0
558,0.0007943282347242562,0.07586065306122448,0.0
559,0.0008912509381337168,0.07586065306122448,0.0
560,1e-07,0.08683742857142857,0.009965238491231846
561,1.122018454301963e-07,0.08683742857142857,0.015832300567275536
562,1.2589254117941662e-07,0.08683742857142857,0.025770447677423473
563,1.4125375446227526e-07,0.08683742857142857,0.04201189642193764
564,1.584893192461111e-07,0.08683742857142857,0.06536148434302078
565,1.7782794100389192e-07,0.08683742857142857,0.1037449684484407
566,1.9952623149688747e-07,0.08683742857142857,0.15741772158591508
567,2.2387211385683332e-07,0.08683742857142857,0.23595509309693358
568,2.5118864315095717e-07,0.08683742857142857,0.40697386024708415
569,2.8183829312644433e-07,0.08683742857142857,0.6444988852189989
570,3.1622776601683665e-07,0.08683742857142857,1.0772043076062348
571,3.548133892335739e-07,0.08683742857142857,1.5674908064713582
572,3.981071705534953e-07,0.08683742857142857,2.5772871993955824
573,4.4668359215096073e-07,0.08683742857142857,4.209765724224727
574,5.011872336272694e-07,0.08683742857142857,6.460738529321157
575,5.623413251903456e-07,0.08683742857142857,10.244218422273878
576,6.309573444801892e-07,0.08683742857142857,15.740829643108524
577,7.07945784384133e-07,0.08683742857142857,23.84214618473464
578,7.943282347242756e-07,0.08683742857142857,41.23038633025356
579,8.912509381337386e-07,0.08683742857142857,61.4532211964299
580,9.99999999999992e-07,0.08683742857142857,89.78044458215221
581,1.1220184543019537e-06,0.08683742857142857,134.2992424037001
582,1.258925411794156e-06,0.08683742857142857,219.55461042194221
583,1.412537544622741e-06,0.08683742857142857,354.809874484796
584,1.584893192461098e-06,0.08683742857142857,526.7801092001661
585,1.7782794100389047e-06,0.08683742857142857,773.6324672332785
586,1.9952623149688584e-06,0.08683742857142857,1181.3379359895512
587,2.2387211385683147e-06,0.08683742857142857,1780.2101045991305
588,2.5118864315095514e-06,0.08683742857142857,2655.177209011419
589,2.8183829312644204e-06,0.08683742857142857,4144.391656595702
590,3.1622776601683407e-06,0.08683742857142857,5378.624342956065
591,3.5481338923357097e-06,0.08683742857142857,7382.067722829765
592,3.98107170553492e-06,0.08683742857142857,8996.33324589534
593,4.466835921509571e-06,0.08683742857142857,11983.275325963059
594,5.011872336272653e-06,0.08683742857142857,13007.201806568113
595,5.62341325190341e-06,0.08683742857142857,15972.856176917405
596,6.30957344480184e-06,0.08683742857142857,16103.573330682768
597,7.079457843841272e-06,0.08683742857142857,15146.020993366616
598,7.943282347242691e-06,0.08683742857142857,13190.950100335229
599,8.912509381337314e-06,0.08683742857142857,11697.617785194227
600,9.999999999999836e-06,0.08683742857142857,9548.930988859873
601,1.1220184543019445e-05,0.08683742857142857,6530.139586636105
602,1.2589254117941456e-05,0.08683742857142857,4837.76159499995
603,1.4125375446227294e-05,0.08683742857142857,2502.43339208338
604,1.584893192461085e-05,0.08683742857142857,1850.7333338814617
605,1.77827941003889e-05,0.08683742857142857,527.394152051338
606,1.995262314968842e-05,0.08683742857142857,316.356574909643
607,2.2387211385682966e-05,0.08683742857142857,225.11696108709245
608,2.5118864315095307e-05,0.08683742857142857,121.2699355325914
609,2.8183829312643973e-05,0.08683742857142857,9.882424804245183
610,3.1622776601683145e-05,0.08683742857142857,0.45355600117375017
611,3.548133892335681e-05,0.08683742857142857,0.8496858550048899
612,3.981071705534888e-05,0.08683742857142857,0.544452155070007
613,4.4668359215095345e-05,0.08683742857142857,2.35322205017053e-06
614,5.011872336272612e-05,0.08683742857142857,1.7611903472381267e-05
615,5.623413251903364e-05,0.08683742857142857,3.071780014599317e-08
616,6.309573444801788e-05,0.08683742857142857,1.5621247884961408e-15
617,7.079457843841215e-05,0.08683742857142857,2.4324483381475306e-27
618,7.943282347242627e-05,0.08683742857142857,8.467298609161587e-21
619,8.91250938133724e-05,0.08683742857142857,1.8508906278916606e-27
620,9.999999999999755e-05,0.08683742857142857,7.579902364844553e-32
621,0.00011220184543019355,0.08683742857142857,3.420735756128416e-33
622,0.00012589254117941352,0.08683742857142857,1.0556184263413572e-53
623,0.0001412537544622718,0.08683742857142857,4.3039161183146855e-102
624,0.0001584893192461072,0.08683742857142857,5.897527803781837e-101
625,0.00017782794100388755,0.08683742857142857,1.341170153236355e-118
626,0.00019952623149688256,0.08683742857142857,1.8657520868929997e-113
627,0.00022387211385682782,0.08683742857142857,9.275584911299951e-205
628,0.000251188643150951,0.08683742857142857,1.5042094997935973e-250
629,0.0002818382931264374,0.08683742857142857,0.0
630,0.0003162277660168289,0.08683742857142857,0.0
631,0.00035481338923356513,0.08683742857142857,0.0
632,0.00039810717055348553,0.08683742857142857,0.0
633,0.00044668359215094977,0.08683742857142857,0.0
634,0.0005011872336272571,0.08683742857142857,0.0
635,0.0005623413251903319,0.08683742857142857,0.0
636,0.0006309573444801737,0.08683742857142857,0.0
637,0.0007079457843841156,0.08683742857142857,0.0
638,0.0007943282347242562,0.08683742857142857,0.0
639,0.0008912509381337168,0.08683742857142857,0.0
640,1e-07,0.09781420408163265,0.013609828369270945
641,1.122018454301963e-07,0.09781420408163265,0.021462166213773653
642,1.2589254117941662e-07,0.09781420408163265,0.034465579952950326
643,1.4125375446227526e-07,0.09781420408163265,0.05095025588691865
644,1.584893192461111e-07,0.09781420408163265,0.08100945659284474
645,1.7782794100389192e-07,0.09781420408163265,0.121553779134427
646,1.9952623149688747e-07,0.09781420408163265,0.19677131500744802
647,2.2387211385683332e-07,0.09781420408163265,0.32004514681715385
648,2.5118864315095717e-07,0.09781420408163265,0.5073329289889855
649,2.8183829312644433e-07,0.09781420408163265,0.8081213332540639
650,3.1622776601683665e-07,0.09781420408163265,1.245629669721361
651,3.548133892335739e-07,0.09781420408163265,1.848491237922496
652,3.981071705534953e-07,0.09781420408163265,3.023332108121203
653,4.4668359215096073e-07,0.09781420408163265,4.656321445236822
654,5.011872336272694e-07,0.09781420408163265,8.430012741470765
655,5.623413251903456e-07,0.09781420408163265,12.242613483227661
656,6.309573444801892e-07,0.09781420408163265,20.187624190468203
657,7.07945784384133e-07,0.09781420408163265,30.8537477134897
658,7.943282347242756e-07,0.09781420408163265,44.79803793082015
659,8.912509381337386e-07,0.09781420408163265,71.45106521830509
660,9.99999999999992e-07,0.09781420408163265,115.36054373552372
661,1.1220184543019537e-06,0.09781420408163265,184.08191828080908
662,1.258925411794156e-06,0.09781420408163265,292.6450357617252
663,1.412537544622741e-06,0.09781420408163265,433.0896276970398
664,1.584893192461098e-06,0.09781420408163265,596.5551464173524
665,1.7782794100389047e-06,0.09781420408163265,971.9262905276203
666,1.9952623149688584e-06,0.09781420408163265,1490.3498076545382
667,2.2387211385683147e-06,0.09781420408163265,2186.4145857186854
668,2.5118864315095514e-06,0.09781420408163265,2831.6513330161374
669,2.8183829312644204e-06,0.09781420408163265,4339.042022953115
670,3.1622776601683407e-06,0.09781420408163265,5527.367941570358
671,3.5481338923357097e-06,0.09781420408163265,7139.882502171815
672,3.98107170553492e-06,0.09781420408163265,9205.467769657529
673,4.466835921509571e-06,0.09781420408163265,11032.679237942668
674,5.011872336272653e-06,0.09781420408163265,10926.108834626619
675,5.62341325190341e-06,0.09781420408163265,12207.172143341153
676,6.30957344480184e-06,0.09781420408163265,11427.317059267163
677,7.079457843841272e-06,0.09781420408163265,10457.405818661811
678,7.943282347242691e-06,0.09781420408163265,9044.355506787188
679,8.912509381337314e-06,0.09781420408163265,6817.351090641476
680,9.999999999999836e-06,0.09781420408163265,4804.172093992087
681,1.1220184543019445e-05,0.09781420408163265,2855.9204506878327
682,1.2589254117941456e-05,0.09781420408163265,1788.4745913175216
683,1.4125375446227294e-05,0.09781420408163265,1290.6135489321566
684,1.584893192461085e-05,0.09781420408163265,844.9047060257001
685,1.77827941003889e-05,0.09781420408163265,198.72513654061368
686,1.995262314968842e-05,0.09781420408163265,148.199564074111
687,2.2387211385682966e-05,0.09781420408163265,129.4459643892487
688,2.5118864315095307e-05,0.09781420408163265,6.485337125623226
689,2.8183829312643973e-05,0.09781420408163265,0.10122133408552604
690,3.1622776601683145e-05,0.09781420408163265,0.01893922282498236
691,3.548133892335681e-05,0.09781420408163265,0.15173568945006152
692,3.981071705534888e-05,0.09781420408163265,5.417020449809492e-06
693,4.4668359215095345e-05,0.09781420408163265,2.345288121793291e-09
694,5.011872336272612e-05,0.09781420408163265,3.627459227562011e-05
695,5.623413251903364e-05,0.09781420408163265,3.6660081332179726e-13
696,6.309573444801788e-05,0.09781420408163265,9.480621228840249e-22
697,7.079457843841215e-05,0.09781420408163265,2.517148051480091e-28
698,7.943282347242627e-05,0.09781420408163265,2.032806950459365e-35
699,8.91250938133724e-05,0.09781420408163265,9.358164920979036e-38
700,9.999999999999755e-05,0.09781420408163265,2.292916526844689e-55
701,0.00011220184543019355,0.09781420408163265,7.32430726930858e-40
702,0.00012589254117941352,0.09781420408163265,4.871026889456798e-109
703,0.0001412537544622718,0.09781420408163265,6.415088265729307e-139
704,0.0001584893192461072,0.09781420408163265,4.61578779505812e-184
705,0.00017782794100388755,0.09781420408163265,7.803684164774808e-200
706,0.00019952623149688256,0.09781420408163265,1.0795214884183026e-216
707,0.00022387211385682782,0.09781420408163265,6.80907241e-315
708,0.000251188643150951,0.09781420408163265,0.0
709,0.0002818382931264374,0.09781420408163265,2.11757906180563e-302
710,0.0003162277660168289,0.09781420408163265,0.0
711,0.00035481338923356513,0.09781420408163265,0.0
712,0.00039810717055348553,0.09781420408163265,0.0
